1,0.9846938775510204,0.47701149425287354,0.8207547169811321
1,0.7098976109215017,0.23616236162361623,0.6217105263157895
1,0.5267857142857143,0.0,0.597457627118644
1,0.25,0.0,0.42783505154639173
1,0.6756756756756757,0.0,0.775
1,0.9852941176470589,0.896,0.9930555555555556
0,0.1686046511627907,0.0,0.26666666666666666
1,0.39690721649484534,0.0,0.5047169811320755
1,0.465625,0.0,0.5585585585585585
1,0.9923076923076923,0.8067226890756303,0.9966996699669967
0,0.06565656565656566,0.0,0.1722488038277512
0,0.07608695652173914,0.0,0.2616822429906542
0,0.07614213197969544,0.0,0.178743961352657
0,0.05714285714285714,0.0,0.2350230414746544
1,0.526829268292683,0.01639344262295082,0.6619718309859155
1,0.6648351648351648,0.0,0.7911111111111111
1,0.9209726443768997,0.5504885993485342,0.9298245614035088
1,0.9890510948905109,0.6666666666666666,0.8546712802768166
0,0.1337579617834395,0.0,0.2983425414364641
1,0.9375,0.3974358974358974,0.9270833333333334
1,0.8672199170124482,0.1963470319634703,0.9098039215686274
0,0.10212765957446808,0.0,0.1774193548387097
0,0.07906976744186046,0.0,0.22767857142857142
0,0.031578947368421054,0.0,0.16176470588235295
0,0.16379310344827586,0.0,0.24583333333333332
